text,label
Tom said he would and Bill actually did eat a raw eggplant.,1
The wealthy young man bought that piano for his secret fiancée.,1
The dog stole the turkey.,1
a tall building.,1
This building is tall.,1
I like the book which you gave me.,1
Captain Wentworth wrote a letter to Anne Elliott.,1
She asked was Alison coming to the party.,1
They realised that never had Sir Thomas been so offended.,1
Fanny regretted having to talk to Aunt Norris.,1
"Knowing the country well, he took a short cut.",1
He left the train with somebody else's wallet in his pocket.,1
Magnus went to Ireland.,1
Who did John send the book?,1
The idea dismayed the Prime Minister that the Dome was dull.,1
Came right in he did without so much as a knock.,1
Harriet admired Mr Knightley.,1
The book is boring.,1
Ethel wishes to ask you some awkward questions.,1
Emma made Harriet some food.,1
The window was broken with a hammer.,1
The fugitive lay motionless in order to avoid discovery.,1
The guard marched the prisoners round the yard.,1
Frank Churchill crossed the street.,1
Emma and Harriet were attacked yesterday.,1
Fiona might be here by 5 o'clock.,1
I am both expecting to get the job and of the opinion that it is a desirable one.,1
Pat was awarded the Golden Fleece Award and very upset about it.,1
Kim alienated cats and beating his dog.,0
They knew that pictures of each other would be on sale.,1
Which article did Terry file papers without reading?,0
I want to try and buy some whiskey.,1
She goes and buying some whiskey.,0
Kim and Terry is happy.,0
Kim gave a dollar to Bobbie and a dime to Jean.,1
This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,1
"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",0
Ann bought a first edition of Richard III for $1000.,1
John became deadly afraid of flying.,1
What John promised is to be gentle.,1
Henri wants to buy which books about cooking?,1
I will fix the computer for Carol.,1
Smith loaned a valuable collection of manuscripts to the library.,1
The paper is cut by Mary.,1
It was from six to nine or it took place from six to nine.,1
"Suddenly, there arrived two inspectors from the INS.",1
"The soup cooks, thickens.",1
I gave money to the charity.,1
John asked.,1
I saw even the student.,1
John whispered Mary left.,0
Mary wonders that Bill will come.,0
Sophie will theater.,0
John finished the cake and drank the lemonade.,1
Herself likes Mary's mother.,0
Each of the boys fought with some of the other boys.,1
John's mother likes himself.,0
Mary revealed himself to John.,0
Mary believes that Bill saw himself.,1
John heard that they criticized themselves.,0
Mary thinks that she is smart.,1
Henry found that Bill is sad.,1
John considers himself proud of Mary.,1
You should sit before there.,0
There is a nurse available.,1
Everyone hopes everyone to sleep.,0
Everyone hopes that he will sleep.,1
"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech.",0
John promise Mary to shave himself.,1
John convinced Bill that Mary should sleep.,1
I saw Bill while you did so Mary.,0
What Mary did Bill was give a book.,0
The bears sniffed,1
to steal talismans from witches is dangerous,1
Anson demonized,0
You kicked yourselves,1
The book that I said that I'd never read.,1
Anson demonized up the Khyber,0
It is not true that I might be going to the party.,1
Kick you!,0
Jason persuaded the doctor to treat Medea,1
Who did you get an accurate description of?,1
The Peter we all like was at the party,1
The government's imposition of a fine.,1
Did Athena help us?,1
You wanted to meet the man I saw.,1
Anson demonized David every day,1
There is a programme about Euripides on a Radio 4 tonight?,1
Medea denied poisoning the phoenix.,1
The elixir was hidden in a hole in the ground,1
"Extremely frantically, Anson danced at Trade",1
What did you ask who Medea gave?,0
It's Anson that I like,1
Medea tried the nurse to poison her children.,0
I felt that I know you.,1
Will he can do it?,1
I ate that she was happy,0
Anson believed himself to be handsome.,1
We arrived about six o'clock,1
